probability,pred
0.004781585186719894,0.0
0.001995102735236287,0.0
0.0021068004425615072,0.0
0.0021838496904820204,0.0
0.00015333267219830304,0.0
1.7857945522337104e-06,0.0
0.0360565222799778,0.0
4.897690814686939e-06,0.0
4.168878604104975e-06,0.0
0.0006176326423883438,0.0
0.00011558202822925523,0.0
0.08775031566619873,0.0
0.0005480822874233127,0.0
0.10178074985742569,0.0
0.09071621298789978,0.0
0.02803620882332325,0.0
4.379133679321967e-05,0.0
0.0005683136405423284,0.0
0.9978038668632507,1.0
0.1333952099084854,0.0
0.009507839567959309,0.0
0.01593668758869171,0.0
0.22612495720386505,0.0
0.007372048683464527,0.0
0.0030848917085677385,0.0
0.00200980925001204,0.0
0.14045347273349762,0.0
4.457248905964661e-06,0.0
0.02512340061366558,0.0
7.422643102472648e-05,0.0
9.083922122954391e-06,0.0
0.0005090402555651963,0.0
4.7028024710016325e-05,0.0
0.0764639601111412,0.0
0.001468150527216494,0.0
5.163103560335003e-05,0.0
0.007595387753099203,0.0
0.006065887864679098,0.0
0.0006114711286500096,0.0
0.24994327127933502,0.0
0.00954215507954359,0.0
0.00021982254111208022,0.0
4.1590195905882865e-05,0.0
0.011720449663698673,0.0
0.005571578163653612,0.0
0.0038195946253836155,0.0
0.00012957991566509008,0.0
8.75978366821073e-05,0.0
0.00011888803419424221,0.0
0.0033907645847648382,0.0
0.006584071088582277,0.0
0.0044779228046536446,0.0
7.406641816487536e-05,0.0
5.814858013764024e-05,0.0
0.00017551412747707218,0.0
5.1830582378897816e-05,0.0
0.0002804250398185104,0.0
0.1504826545715332,0.0
0.9899925589561462,1.0
0.17929503321647644,0.0
0.6138376593589783,1.0
0.005418212153017521,0.0
0.21658353507518768,0.0
0.2920934855937958,0.0
0.00031956256134435534,0.0
0.0004154717898927629,0.0
0.0002106555475620553,0.0
3.67779575753957e-05,0.0
0.0019184311386197805,0.0
0.00046941189793869853,0.0
0.02010503038764,0.0
0.00021218131587374955,0.0
0.0006558240856975317,0.0
0.02996527962386608,0.0
0.00015347324369940907,0.0
0.1578042358160019,0.0
0.00021713825117330998,0.0
0.21766828000545502,0.0
0.9990122318267822,1.0
0.893655002117157,1.0
0.0017823438392952085,0.0
0.002795595210045576,0.0
2.8801254302379675e-05,0.0
0.05497153103351593,0.0
1.4045682291907724e-05,0.0
0.03590940311551094,0.0
0.00035061471862718463,0.0
0.004924780689179897,0.0
0.03600585460662842,0.0
0.1065923348069191,0.0
0.0006878954009152949,0.0
0.9997379183769226,1.0
0.0027975819539278746,0.0
0.0011169963981956244,0.0
1.1112166475868435e-07,0.0
0.0003883923636749387,0.0
2.273635345773073e-06,0.0
3.0660601169074653e-06,0.0
0.3095892369747162,0.0
0.007486960384994745,0.0
0.17509879171848297,0.0
7.029440894257277e-05,0.0
0.7730797529220581,1.0
0.00027670845156535506,0.0
0.00020530482288450003,0.0
0.003244939260184765,0.0
0.00016601693641860038,0.0
0.014591577462852001,0.0
0.0005486206500791013,0.0
0.020145313814282417,0.0
1.0461640158609953e-05,0.0
0.013731764629483223,0.0
0.00727835763245821,0.0
2.1207970348768868e-05,0.0
1.4447472494794056e-05,0.0
0.00036411729524843395,0.0
4.607990922522731e-05,0.0
0.04200337454676628,0.0
0.0655735433101654,0.0
0.0002937282552011311,0.0
0.01915585808455944,0.0
0.0003335244837217033,0.0
1.882517426565755e-05,0.0
0.0007908239495009184,0.0
0.000681396690197289,0.0
1.4015401575306896e-05,0.0
0.10095468163490295,0.0
7.231369090732187e-05,0.0
0.0015914426185190678,0.0
0.0017857432831078768,0.0
1.8203551007900387e-05,0.0
0.0022642025724053383,0.0
0.023950885981321335,0.0
0.14149026572704315,0.0
0.00016053571016527712,0.0
4.67860336357262e-05,0.0
7.69953021517722e-06,0.0
0.0316925086081028,0.0
3.1854397093411535e-05,0.0
0.14554943144321442,0.0
0.9817672371864319,1.0
0.10394760966300964,0.0
0.00010746489715529606,0.0
0.0012224825331941247,0.0
0.008159253746271133,0.0
4.878180334344506e-05,0.0
0.01906449906527996,0.0
0.12652505934238434,0.0
5.209415394347161e-05,0.0
1.1438488400017377e-05,0.0
2.1981624740874395e-05,0.0
0.01906844973564148,0.0
0.004800309892743826,0.0
0.9998261332511902,1.0
0.0110551156103611,0.0
0.00018154026474803686,0.0
0.00013558048522099853,0.0
0.1818629801273346,0.0
0.0002639384474605322,0.0
0.0007192505290731788,0.0
0.0009541657054796815,0.0
1.3553207281802315e-05,0.0
0.0008223307086154819,0.0
0.0006060196901671588,0.0
0.4073350727558136,0.0
4.261883077560924e-06,0.0
0.0055968607775866985,0.0
6.4882892729656305e-06,0.0
0.0002671807596925646,0.0
1.030002067636815e-06,0.0
0.01907498762011528,0.0
1.1784093658206984e-05,0.0
0.002256556414067745,0.0
0.0014068417949602008,0.0
0.9170825481414795,1.0
0.3263661563396454,0.0
0.00012263399548828602,0.0
3.263659164076671e-05,0.0
8.499985415255651e-05,0.0
0.11437999457120895,0.0
0.00012439890997484326,0.0
0.012181290425360203,0.0
0.0017955310177057981,0.0
0.9989426732063293,1.0
0.034718792885541916,0.0
0.0070956554263830185,0.0
0.7394384741783142,1.0
0.9999693632125854,1.0
0.00048466381849721074,0.0
0.0033392803743481636,0.0
0.0001658373512327671,0.0
0.0002110743516823277,0.0
0.00022072186402510852,0.0
0.0033339126966893673,0.0
0.4569850564002991,0.0
0.0001730436342768371,0.0
0.002741885604336858,0.0
0.00031230272725224495,0.0
7.256146636791527e-05,0.0
6.0854519688291475e-05,0.0
0.9955193996429443,1.0
0.0006477315328083932,0.0
0.0025530257262289524,0.0
0.000380549841793254,0.0
0.008326414041221142,0.0
0.040575504302978516,0.0
0.050023503601551056,0.0
0.9981789588928223,1.0
9.058765044756001e-07,0.0
0.04769929498434067,0.0
0.00020236664568074048,0.0
0.11126291751861572,0.0
1.2376863196550403e-05,0.0
0.0008562864386476576,0.0
0.24698655307292938,0.0
0.014215702190995216,0.0
8.924894063966349e-05,0.0
0.00550252478569746,0.0
0.0013057522010058165,0.0
0.0015253607416525483,0.0
0.0036185758654028177,0.0
0.0009651529253460467,0.0
6.830408239011376e-08,0.0
0.05045895650982857,0.0
0.000720085168723017,0.0
9.7975989774568e-06,0.0
0.005283811129629612,0.0
0.01208777166903019,0.0
0.4897119998931885,0.0
3.0181741749402136e-05,0.0
0.0006805919110774994,0.0
1.3245643458503764e-05,0.0
0.0005148721975274384,0.0
2.3576640160172246e-05,0.0
0.1392434984445572,0.0
0.5809981226921082,1.0
0.021987242624163628,0.0
2.125840410371893e-06,0.0
0.09261678159236908,0.0
8.113799412967637e-05,0.0
0.002193048130720854,0.0
0.0006385788437910378,0.0
0.00018612157145980746,0.0
0.00799336563795805,0.0
0.20505668222904205,0.0
0.0014943329151719809,0.0
0.0018679997883737087,0.0
3.828350963885896e-05,0.0
0.00020380283240228891,0.0
1.3446403499983717e-05,0.0
0.0012237809132784605,0.0
0.020611971616744995,0.0
0.0010365690104663372,0.0
0.00028232246404513717,0.0
8.421294950267111e-08,0.0
0.00244344724342227,0.0
0.009549363516271114,0.0
0.000941381964366883,0.0
0.0003772757772821933,0.0
0.0036003615241497755,0.0
8.208392682718113e-05,0.0
3.2588075555395335e-05,0.0
0.0010398473823443055,0.0
0.014964000321924686,0.0
0.0002596501726657152,0.0
0.021258393302559853,0.0
0.0037824753671884537,0.0
0.062439486384391785,0.0
0.0051924437284469604,0.0
0.022199206054210663,0.0
0.0418521985411644,0.0
0.00023399878409691155,0.0
0.0019180942326784134,0.0
0.001527523505501449,0.0
0.00037131377030164003,0.0
0.00026680860901251435,0.0
0.0002068713220069185,0.0
0.016344772651791573,0.0
0.4673057794570923,0.0
0.9532965421676636,1.0
0.00014630706573370844,0.0
0.001488328562118113,0.0
0.0006048990180715919,0.0
0.9217469692230225,1.0
0.053900543600320816,0.0
1.6899988963814394e-07,0.0
0.404661625623703,0.0
0.04127725213766098,0.0
0.003253672504797578,0.0
2.7684129690896953e-06,0.0
0.03887296840548515,0.0
0.005543916951864958,0.0
0.5054395198822021,1.0
0.0020060730166733265,0.0
0.9857198596000671,1.0
0.7346095442771912,1.0
0.0025880802422761917,0.0
0.04129771143198013,0.0
0.0009689175058156252,0.0
0.00017741580086294562,0.0
0.021150272339582443,0.0
0.0006407180335372686,0.0
0.0007002088241279125,0.0
0.26955917477607727,0.0
1.7391809024047689e-06,0.0
0.012363769114017487,0.0
0.8968472480773926,1.0
0.00012367161980364472,0.0
0.014129101298749447,0.0
4.531131708063185e-05,0.0
0.05176661163568497,0.0
0.38172584772109985,0.0
0.00637812027707696,0.0
0.00014279602328315377,0.0
0.009787221439182758,0.0
0.0009709611185826361,0.0
0.0009439388522878289,0.0
0.000785200041718781,0.0
0.00010986001143464819,0.0
0.0015111744869500399,0.0
7.506310794269666e-06,0.0
0.00055855413665995,0.0
2.5134775114565855e-06,0.0
0.00042648077942430973,0.0
0.019030878320336342,0.0
0.9980607628822327,1.0
0.2826576232910156,0.0
1.0796267815749161e-05,0.0
0.000628518289886415,0.0
0.0006283021066337824,0.0
0.9218690395355225,1.0
0.0366959385573864,0.0
0.17939171195030212,0.0
0.0919625386595726,0.0
0.00043667227146215737,0.0
0.013371084816753864,0.0
0.03276680037379265,0.0
3.135254155495204e-05,0.0
0.12252270430326462,0.0
1.1544351764314342e-05,0.0
0.04448783025145531,0.0
0.00010042266512755305,0.0
6.357764505082741e-05,0.0
0.9994667172431946,1.0
0.0005117345135658979,0.0
0.00012847765174228698,0.0
0.01254927460104227,0.0
0.0004498159687500447,0.0
1.4030312740942463e-05,0.0
0.0011902314145117998,0.0
5.295391474646749e-06,0.0
2.3371609131572768e-05,0.0
0.0002160149160772562,0.0
0.012661086395382881,0.0
0.00020723140914924443,0.0
0.07526380568742752,0.0
3.0643313948530704e-05,0.0
1.4768656001251657e-05,0.0
0.058002207428216934,0.0
0.019803810864686966,0.0
6.9606967372237705e-06,0.0
0.9610713124275208,1.0
0.0031836468260735273,0.0
0.0026275943964719772,0.0
0.00041461794171482325,0.0
0.0016144418623298407,0.0
0.36450356245040894,0.0
6.565500370925292e-05,0.0
8.663378685014322e-05,0.0
0.004886989016085863,0.0
0.5174767971038818,1.0
0.0021102670580148697,0.0
0.00011901098332600668,0.0
4.205636287224479e-06,0.0
0.39394301176071167,0.0
0.9993081092834473,1.0
0.005076928995549679,0.0
0.005589315667748451,0.0
0.006542149465531111,0.0
7.648669270565733e-05,0.0
0.00041215599048882723,0.0
1.2077907740604132e-05,0.0
4.0133709262590855e-05,0.0
0.015756871551275253,0.0
0.00018709983851294965,0.0
0.2618821859359741,0.0
0.18052010238170624,0.0
0.001403186353854835,0.0
0.0013087671250104904,0.0
3.521055623423308e-05,0.0
0.22948652505874634,0.0
0.57105553150177,1.0
0.011013394221663475,0.0
2.2563639504369348e-05,0.0
0.012693089433014393,0.0
5.359702481655404e-05,0.0
0.9982457160949707,1.0
0.002936998149380088,0.0
0.010965378023684025,0.0
0.24671651422977448,0.0
0.0009009448694996536,0.0
0.005902450997382402,0.0
2.5137816919595934e-05,0.0
0.0007818368030712008,0.0
0.9542195796966553,1.0
0.13638310134410858,0.0
3.600220225052908e-05,0.0
0.9808231592178345,1.0
0.00014877859211992472,0.0
9.895907169266138e-06,0.0
0.024157976731657982,0.0
0.10945431888103485,0.0
1.56119822349865e-05,0.0
0.9882253408432007,1.0
0.006294272840023041,0.0
0.014247764833271503,0.0
0.00016331950610037893,0.0
0.0005340414354577661,0.0
0.9902135729789734,1.0
0.04734094813466072,0.0
0.00804697722196579,0.0
0.0001470075367251411,0.0
0.05642114207148552,0.0
6.215366011019796e-05,0.0
5.7650548114906996e-05,0.0
0.995368480682373,1.0
0.9227193593978882,1.0
0.00020045677956659347,0.0
0.006820488255470991,0.0
0.0005065763252787292,0.0
0.9962729215621948,1.0
4.474296929402044e-06,0.0
0.0035314937122166157,0.0
1.9081655409536324e-05,0.0
0.0026659781578928232,0.0
0.9443243741989136,1.0
0.003972435835748911,0.0
0.013214809820055962,0.0
0.0215029027312994,0.0
0.0017965578008443117,0.0
2.8957981612620642e-06,0.0
0.7982407808303833,1.0
6.909757939865813e-05,0.0
0.004292779136449099,0.0
3.398755507078022e-05,0.0
0.00032864001695998013,0.0
5.030057582189329e-05,0.0
0.0001283904566662386,0.0
0.0006000063149258494,0.0
0.002155784284695983,0.0
0.9986763596534729,1.0
0.36311477422714233,0.0
0.9911475777626038,1.0
0.02017074078321457,0.0
0.0007165747229009867,0.0
0.007612430490553379,0.0
0.013278072699904442,0.0
0.0031875278800725937,0.0
0.3021281361579895,0.0
0.004563227761536837,0.0
0.1125861406326294,0.0
0.11581947654485703,0.0
0.0010076051112264395,0.0
3.842963997158222e-05,0.0
0.0011389756109565496,0.0
0.24369528889656067,0.0
0.0012828930048272014,0.0
0.0008081552805379033,0.0
1.667129799898248e-05,0.0
0.0020283355843275785,0.0
0.00048449606401845813,0.0
0.04309704527258873,0.0
0.00029394312878139317,0.0
0.008008458651602268,0.0
0.9994441866874695,1.0
0.0005362196825444698,0.0
0.8563607931137085,1.0
0.9971321821212769,1.0
0.004154189955443144,0.0
0.0022966472897678614,0.0
0.0034580968786031008,0.0
0.038884975016117096,0.0
0.0022823349572718143,0.0
0.0012020440772175789,0.0
0.00027891717036254704,0.0
6.176280294312164e-06,0.0
0.03939712792634964,0.0
0.00018534463015384972,0.0
0.06167890131473541,0.0
0.00016458264144603163,0.0
0.002548262942582369,0.0
0.00025432437541894615,0.0
1.9613698043485783e-07,0.0
0.0005518655525520444,0.0
0.006357139442116022,0.0
0.2023085206747055,0.0
0.9141464233398438,1.0
3.278429721831344e-05,0.0
0.0004919112543575466,0.0
0.00041132443584501743,0.0
0.000706272607203573,0.0
0.0011255800491198897,0.0
0.009441928938031197,0.0
0.005616037640720606,0.0
0.005791544448584318,0.0
0.0012324161361902952,0.0
0.000279096479061991,0.0
0.1395850032567978,0.0
0.0008965262095443904,0.0
1.806527848202677e-06,0.0
0.18669721484184265,0.0
0.18956340849399567,0.0
0.47524556517601013,0.0
0.005877275485545397,0.0
0.001890135812573135,0.0
0.020957469940185547,0.0
3.803151776082814e-05,0.0
6.193745775817661e-06,0.0
0.023751815780997276,0.0
0.43931832909584045,0.0
1.714173208711145e-06,0.0
9.384902114106808e-06,0.0
0.0011694305576384068,0.0
0.19058731198310852,0.0
0.0022014628630131483,0.0
0.0016771818045526743,0.0
0.0021289577707648277,0.0
0.9984548091888428,1.0
0.0007991018937900662,0.0
1.834901559050195e-05,0.0
2.0107874831865047e-07,0.0
3.6061828723177314e-07,0.0
0.6290903091430664,1.0
0.00016537547344341874,0.0
0.0008410775917582214,0.0
0.01667213626205921,0.0
0.00021758403454441577,0.0
0.6627757549285889,1.0
0.006650459486991167,0.0
0.002965050982311368,0.0
0.0017974721267819405,0.0
0.026886379346251488,0.0
0.2408561110496521,0.0
0.0001032979489536956,0.0
0.009183088317513466,0.0
0.0003485962806735188,0.0
0.00033554917899891734,0.0
0.0003378069377504289,0.0
0.014208827167749405,0.0
0.39389675855636597,0.0
0.00014433044998440892,0.0
0.0024153534322977066,0.0
0.0008027270087040961,0.0
0.00046294633648358285,0.0
0.0010780974989756942,0.0
0.014226289466023445,0.0
0.9925553202629089,1.0
7.579207249364117e-06,0.0
0.03177355229854584,0.0
0.009427147917449474,0.0
0.004798586014658213,0.0
0.9981386661529541,1.0
0.0006374077638611197,0.0
0.017627708613872528,0.0
0.00010839258175110444,0.0
1.2954046724189539e-05,0.0
0.00014791192370466888,0.0
0.6378746628761292,1.0
0.025637727230787277,0.0
0.06747673451900482,0.0
0.9796624779701233,1.0
0.017684875056147575,0.0
0.0019866034854203463,0.0
0.9989650249481201,1.0
3.111434489255771e-05,0.0
5.188186332816258e-05,0.0
8.164076280081645e-05,0.0
0.30869027972221375,0.0
0.045755915343761444,0.0
1.8980261984324898e-06,0.0
0.28141695261001587,0.0
8.508191967848688e-05,0.0
0.0005587261402979493,0.0
0.009729334153234959,0.0
0.21664202213287354,0.0
0.5364080667495728,1.0
2.288884024892468e-05,0.0
0.13876555860042572,0.0
0.0004306604969315231,0.0
3.551757981767878e-05,0.0
0.9997404217720032,1.0
0.33866819739341736,0.0
0.0001848446554504335,0.0
0.9046362638473511,1.0
0.015453348867595196,0.0
2.3963806938809284e-07,0.0
6.296179890341591e-06,0.0
0.0003121735353488475,0.0
0.06585580110549927,0.0
0.013568874448537827,0.0
0.0021444966550916433,0.0
2.776065048237797e-05,0.0
0.00012184568186057732,0.0
0.05478591471910477,0.0
8.456328214379027e-05,0.0
0.0004524585965555161,0.0
0.00012470746878534555,0.0
0.09070004522800446,0.0
0.001048349542543292,0.0
5.4547439503949136e-05,0.0
0.0005068175960332155,0.0
0.0017815356841310859,0.0
7.968592399265617e-05,0.0
6.649041461059824e-05,0.0
0.06637830287218094,0.0
0.013408534228801727,0.0
6.52797389193438e-05,0.0
0.000333468517055735,0.0
1.9965313185821287e-05,0.0
0.0009304176783189178,0.0
9.140801557805389e-05,0.0
0.053449567407369614,0.0
3.488900983938947e-05,0.0
0.01855897717177868,0.0
0.00012681585212703794,0.0
0.003122147871181369,0.0
2.6160611014347523e-05,0.0
0.0008198188152164221,0.0
4.792919571627863e-05,0.0
0.0002754053857643157,0.0
8.625410555396229e-05,0.0
0.0057291570119559765,0.0
0.15901973843574524,0.0
0.0011377333430573344,0.0
0.5181984901428223,1.0
0.00022917913156561553,0.0
0.0018719201907515526,0.0
0.0002151117951143533,0.0
6.1502882999775466e-06,0.0
0.006346828769892454,0.0
3.8448917621281e-05,0.0
0.021955804899334908,0.0
0.003409433178603649,0.0
9.832585783442482e-05,0.0
0.1922456920146942,0.0
1.868005142569018e-06,0.0
0.007146222051233053,0.0
0.35544490814208984,0.0
0.020307721570134163,0.0
2.527387550799176e-06,0.0
0.22976776957511902,0.0
0.0002906847221311182,0.0
0.000685181119479239,0.0
0.14439724385738373,0.0
0.0012143707135692239,0.0
0.13502295315265656,0.0
2.73201621894259e-05,0.0
0.0001347101351711899,0.0
0.0010061857756227255,0.0
0.0003010936197824776,0.0
2.6670517399907112e-05,0.0
0.0009117793524637818,0.0
0.0002693507121875882,0.0
0.02742689661681652,0.0
6.618543557124212e-05,0.0
0.3590017855167389,0.0
0.000958730117417872,0.0
0.005189518444240093,0.0
0.00023425373365171254,0.0
0.9530094265937805,1.0
2.275878614454996e-05,0.0
0.01091655995696783,0.0
0.0011907450389117002,0.0
0.16856880486011505,0.0
0.005839334800839424,0.0
0.0001948562276083976,0.0
0.6100368499755859,1.0
0.0007605292485095561,0.0
0.00269699702039361,0.0
0.010026081465184689,0.0
0.0015916350530460477,0.0
0.005928520113229752,0.0
0.00015670327411498874,0.0
0.0010510749416425824,0.0
0.01746836118400097,0.0
0.1678367555141449,0.0
0.0010346811031922698,0.0
0.22464212775230408,0.0
0.00028560913051478565,0.0
0.16428472101688385,0.0
3.885956175508909e-05,0.0
0.2676708698272705,0.0
0.0003290224994998425,0.0
0.0022590537555515766,0.0
0.47048255801200867,0.0
0.9995080232620239,1.0
0.00241639232262969,0.0
0.35428279638290405,0.0
0.0004922567750327289,0.0
4.369666839920683e-06,0.0
0.00042915038648061454,0.0
0.0018066766206175089,0.0
0.2704393267631531,0.0
0.0010606074938550591,0.0
0.04338396340608597,0.0
0.8537449836730957,1.0
0.0033308023121207952,0.0
0.5638051629066467,1.0
9.64534847298637e-05,0.0
0.0029845593962818384,0.0
0.0027987449429929256,0.0
0.0011513530043885112,0.0
0.0012178231263533235,0.0
0.0020121627021580935,0.0
0.006887468509376049,0.0
0.0031457385048270226,0.0
0.002504376694560051,0.0
0.0023079814855009317,0.0
0.027498260140419006,0.0
0.011644287034869194,0.0
1.791281101759523e-05,0.0
0.1203545331954956,0.0
0.8908870220184326,1.0
0.0025318025145679712,0.0
3.136294617434032e-05,0.0
0.11917053163051605,0.0
2.7193445930606686e-05,0.0
0.0016434735152870417,0.0
0.3359507918357849,0.0
0.12395769357681274,0.0
0.0005153847741894424,0.0
0.0013963904930278659,0.0
2.8834249405917944e-06,0.0
0.1883644312620163,0.0
8.7878288468346e-05,0.0
0.0005724808434024453,0.0
0.8531608581542969,1.0
0.004729127511382103,0.0
0.005227663088589907,0.0
0.04714187607169151,0.0
0.002050248673185706,0.0
0.396852046251297,0.0
1.3200925423006993e-05,0.0
0.024786660447716713,0.0
0.023899251595139503,0.0
0.0003925531927961856,0.0
3.849983841064386e-06,0.0
0.0012306912103667855,0.0
0.00020284688798710704,0.0
0.01068514958024025,0.0
0.006307663396000862,0.0
0.000320792110869661,0.0
0.08030999451875687,0.0
0.1834661215543747,0.0
4.329844159656204e-06,0.0
0.007516882382333279,0.0
0.2590159475803375,0.0
2.9394429930107435e-06,0.0
6.0158268752275035e-05,0.0
0.03764767572283745,0.0
0.9994910955429077,1.0
0.07648217678070068,0.0
0.0004594355123117566,0.0
0.06392592936754227,0.0
0.00747059378772974,0.0
3.513742922223173e-05,0.0
